,KW Plan,KW Update,"Timeslot getroffen 
(Ja / Nein)",PO,Name Navi,Notizen / Infos,Plant,Pal/Box navigiert,"Material Group:
Diet
CAF
Staub
Presize
Rohware",Source,Destination,"Container Type
Luftfracht = ""AIR"" Seefracht = ""SEA""",Loading date week,Loading Date Plan DHL,Loading time,SCI,Carrier,Status,Delivery Note/ MISSING STOCK,Pick-up date update,DN erhalten Datum,DN erhalten Uhrzeit,GI,DHL Express Tracker,"Ort
Süden/Norden/Osten",Status Verladung ,Verschoben,Auftrag fertig fürs Lager,"Ankunft 
Office
Datum","Ankunft Office
Uhrzeit",Ladebeginn,Ladeende,Dokumente fertig und dem Fahrer überreicht,Störungen beim Förderband,"Bemerkungen
Büro",OTM Probleme,"1. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_1","2. Ankunft 
Office
Datum","Ankunft Office
Uhrzeit_2",Wartezeit bis Ladebeginn ,Dauer der Verladung,Dauer von Ankuft  bis Ladeende,Bemerkungen Lager,Wochentag lt. Plan,Ursprüngliches Ladedatum,Difference in days,Loading Plan KW,Loading Plan Month
741,18.0,18.0,,4100039217,Silke,Phyto: 5185732,RS04,102,DIET,Bayreuth,Gebze 5,Box Trailer,16,2024-04-30,,1000482147,GOPET,CONFIRMED,9186934414,2024-04-30,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-04-30 00:00:00.000,06:55:00,07:50:00,08:17:00,12:05:00,,,,,,,,00:55:00,04:15:00,05:10:00,,,,0 days,17,2024-04
742,18.0,18.0,,4100039218,Silke,Phyto: 5185744 ,RS04,102,DIET,Bayreuth,Gebze 7,Box Trailer,16,2024-04-30,,1000482151,BSJ,CONFIRMED,9186982126,2024-04-30,,,x,,Süden ,Verladen,,2024-04-30 00:00:00.000,2024-04-30 00:00:00.000,06:58:00,08:40:00,09:35:00,12:06:00,,,,,,,,01:42:00,03:26:00,05:08:00,,,,0 days,17,2024-04
743,18.0,18.0,,4702225067,André,,Rohware,1,Rohware,45412,Pecs 101,Van,,2024-04-30,,1000482097,Uniflex Hungary,,9186930303,2024-04-30,,,x,,Süden,Verladen,,2024-04-30 00:00:00.000,2024-04-30 00:00:00.000,10:55:00,14:10:00,14:35:00,15:08:00,,,,,,,,03:15:00,00:58:00,04:13:00,,,,0 days,17,2024-04
744,18.0,18.0,,4200217322,Nahid,DN selbs gesucht 30.04.2024 um 8:15,,35,CAF,,Korea 201,Sea,,2024-04-30,09:00:00,1000482051,HAPAG,,"9186932481
9186932480",2024-04-30,,,x,,Süden,Verladen,,30.04.2024,2024-04-30 00:00:00.000,10:45:00,14:55:00,15:50:00,17:30:00,,,,,,,,04:10:00,02:35:00,06:45:00,,,,0 days,17,2024-04
745,18.0,18.0,,4702184043,André,Menge stimmt nicht Planer geschrieben 29.04. André/ Änderung kam zu spät,,98,DIET,,Kanfanar 1,Box Trailer,,2024-04-29,,1000482124,ASSTRA,9186809864,9186916534,2024-04-30,,,x,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-04-30 00:00:00.000,11:25:00,12:30:00,13:05:00,13:55:00,,,,,,,,01:05:00,01:25:00,02:30:00,,,,1 days,17,2024-04
746,18.0,18.0,,4702186537,Franz,,,102,DIET,,Poznan 1,Box Trailer,,2024-04-29,,1000480915,LOG-IN,,9186919667,2024-04-30,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-04-30 00:00:00.000,08:40:00,10:45:00,11:17:00,,,,,,,,,02:05:00,Kein Eintrag,Kein Eintrag,,,,1 days,17,2024-04
747,18.0,18.0,,4702208364,Silke,,,102,DIET,,Pecs 11,Box Trailer ,,2024-04-30,,1000482142,LOG-IN,,9186785324,2024-04-30,,,x,,Süden,Verladen,,2024-04-30 00:00:00.000,2024-04-30 00:00:00.000,10:55:00,16:30:00,17:00:00,18:20:00,,,,,,,,05:35:00,01:50:00,07:25:00,,,,0 days,17,2024-04
748,18.0,18.0,,4702194281,Markus / André,muss LEAF abladen,,102,DIET,,Poznan 3,Box Trailer,,2024-04-29,,1000482139,LOG-IN,9186816406,9186932897,2024-04-30,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-04-30 00:00:00.000,11:10:00,13:30:00,14:05:00,15:07:00,,,,,,,,02:20:00,01:37:00,03:57:00,,,,1 days,17,2024-04
749,18.0,18.0,,4702204906,André,/muss vorher Leaf abladen ,,102,DIET,,Poznan 6,Box Trailer,,2024-04-29,,1000481625,EUROGATE,9186819205,9186903951,2024-04-30,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-04-30 00:00:00.000, 08:24,11:30:00,12:00:00,13:54:00,,,,,,,,,02:24:00,,,,,1 days,17,2024-04
750,16.0,18.0,,4100039271,Patrick,PRIO!,RS04,102,Diet,Bayreuth,Vranje 1,Box Trailer,16,2024-04-19,,1000476881,MANSPED,CONFIRMED,9186684363,2024-05-02,,,x,,Süden,Verladen,,2024-04-17 00:00:00.000,2024-05-02 00:00:00.000,08:25:00,10:30:00,10:56:00,15:00:00,,,,,,,,02:05:00,04:30:00,06:35:00,,,2024-04-19 00:00:00.000,13 days,15,2024-04
751,17.0,18.0,,4100039210,André,Phyto: 5180331/ Loading nicht sicher,45413,102,Diet,34,Gebze 6,Box Trailer,0,2024-04-24,,1000482869,BSJ,,9186857124,2024-05-02,,,x,,Süden,Verladen,,2024-04-23 00:00:00.000,2024-05-02 00:00:00.000,08:55:00,14:30:00,15:00:00,,,,,,,,,05:35:00,Kein Eintrag,Kein Eintrag,,,2024-04-24 00:00:00.000,8 days,16,2024-04
752,18.0,18.0,,4100039219,Silke,Phyto: 5185754,RO33,102,DIET,Bayreuth,Gebze 18,Box Trailer,16,2024-04-30,,1000482152,BSJ,CONFIRMED,9186988017,2024-05-02,,,x,,Süden,Verladen,,2024-04-30 00:00:00.000,2024-05-02 00:00:00.000,06:55:00,09:00:00,10:00:00,13:35:00,,,,2024-04-30,07:00:00,,,02:05:00,04:35:00,06:40:00,,,,2 days,17,2024-04
753,18.0,18.0,,4100039331,Silke,Phyto: 5185802,,102,DIET,,Gebze 9,Box Trailer,,2024-04-30,,1000482153,BSJ,,9186983986,2024-05-02,,,x,,Süden,Verladen,,2024-04-30 00:00:00.000,2024-05-02 00:00:00.000,07.00,12:30:00,13:19:00,16:54:00,,,,2024-04-30,07:02:00,,,,04:24:00,,,,,2 days,17,2024-04
754,17.0,18.0,,4702188483,André, Phyto : 5180366 Delivery Note angefragt 24.04 / Loading nicht sicher / Loading wird sich auf unbekannte Zeit verschieben,45414,102,Diet,102,Gebze 8,Box Trailer,0,2024-04-25,,1000481020,ASSTRA,,9186910660,2024-05-02,2024-04-24 17:40:00.000,,x,,Süden,Verladen,,2024-04-25 00:00:00.000,2024-05-02 00:00:00.000,06:25:00,07:30:00,08:40:00,13:37:00,,,,2024-04-30,08:50:00,,,01:05:00,06:07:00,07:12:00,,,2024-04-25 00:00:00.000,7 days,16,2024-04
755,18.0,18.0,,4702164020,Silke,,,68,Presize,,Ploiesti 68,Curtain Trailer,,2024-05-02,,1000482864,Sorcani,,9187001013,2024-05-02,selbst gesucht 2.5.24 MW,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-02 00:00:00.000,10:05:00,11:30:00,12:10:00,13:44:00,,,,,,,,01:25:00,02:14:00,03:39:00,,,,0 days,17,2024-05
756,18.0,18.0,,4702199328,Silke,,,102,Diet,,Boncourt 1,Box Trailer,,2024-04-29,,1000481624,LOG-IN,,9186923389,2024-05-02,2024-04-26 10:37:00.000,,,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-05-02 00:00:00.000,07:10:00,13:30:00,14:07:00,16:52:00,,,,,,,,06:20:00,03:22:00,09:42:00,,,,3 days,17,2024-04
757,18.0,18.0,,4702194278,André,,,102,DIET,,Poznan 4,Box Trailer,,2024-05-02,,1000482866,LOG-IN,Line 10 not ready,9186910749,2024-05-02,selbst rausgesucht,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-05-02 00:00:00.000,09:00:00,17:00:00,18:02:00,,,,,,,,,08:00:00,Kein Eintrag,Kein Eintrag,,,,0 days,17,2024-05
758,18.0,18.0,,4702194316,Silke,,,102,DIET,,Poznan 8,Box Trailer,,2024-04-30,,1000482140,LOG-IN,9186744793/9186744794,9186901268,2024-05-02,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-05-02 00:00:00.000,06:40:00,11:45:00,12:15:00,14:30:00,,,,2024-04-30,14:00:00,,,05:05:00,02:45:00,07:50:00,,,,2 days,17,2024-04
759,18.0,18.0,,4702208362,Silke,,,102,DIET,,Pecs 1,Box Trailer,,2024-04-30,,1000482141,LOG-IN,,9186943156,2024-05-02,2024-04-26 10:37:00.000,,x,,Süden,Verladen,,2024-04-29 00:00:00.000,2024-05-02 00:00:00.000,07:40:00,15:20:00,,,,,,2024-04-30,12:35:00,,,07:40:00,Kein Eintrag,Kein Eintrag,,,,2 days,17,2024-04
760,18.0,18.0,,4200217184,Jana,"Selbst rausgesucht / Docs approved, Zollstellen bestätigt",,32,CAF,,Prilucky 2,Thermo Truck,,2024-05-02,,1000480969,ASSTRA,,9187007880,2024-05-02,2024-04-30 16:28:00.000,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-02 00:00:00.000,08:13:00,12:10:00,,17:15:00,,,,,,,,03:57:00,05:05:00,09:02:00,,,,0 days,17,2024-05
762,18.0,18.0,,4702194279,André,verschoben auf 03.05,,102,DIET,,Poznan 5,Box Trailer,,2024-05-02,,1000482867,LOG-IN,,9186924076,2024-05-03,selbst rausgesucht,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-05-03 00:00:00.000,06:40:00,07:30:00,08:07:00,09:05:00,,,,2024-05-02,09:10:00,,,00:50:00,01:35:00,02:25:00,,,,1 days,17,2024-05
763,18.0,18.0,,4702186571,Silke,verschoben auf 03.05,,102,Diet,,Ploiesti 111,,,2024-05-02,,1000482868,Aquila,,9186980994,2024-05-03,selbst gesucht 2.5.24 MW,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-03 00:00:00.000,06:40:00,08:20:00,09:10:00,10:30:00,,,,2024-05-02,09:50:00,,,01:40:00,02:10:00,03:50:00,,,,1 days,17,2024-05
764,18.0,18.0,,4702194217,Silke,,,102,DIET,,Kanfanar 4,Box Trailer,,2024-04-29,,1000482589,,,9187004556,2024-05-03,selbst gesucht 2.5.24 MW,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-03 00:00:00.000,06:45:00,09:20:00,10:04:00,11:10:00,,,,2024-05-02,13:20:00,,,02:35:00,01:50:00,04:25:00,,,,4 days,17,2024-04
765,18.0,18.0,,4702186563,André,,,102,Diet,,Ploiesti 33,,,2024-05-02,,1000482865,,9186813418,9187001014,2024-05-03,selbst gesucht 2.5.24 MW,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-03 00:00:00.000,07:00:00,15:30:00,16:00:00,17:15:00,,,,2024-05-02,16:10:00,,,08:30:00,01:45:00,10:15:00,,,,1 days,17,2024-05
766,17.0,18.0,,4100039212,André,Pytho : 5180364,45415,102,Diet,34,Gebze 10,Box Trailer,0,2024-04-26,,1000483102,BSJ,,9186913066,2024-05-03,,,x,,Süden,Verladen,,2024-04-25 00:00:00.000,2024-05-03 00:00:00.000,07:40:00,12:45:00,13:25:00,,,,,,,,,05:05:00,Kein Eintrag,Kein Eintrag,,,,7 days,16,2024-04
767,18.0,18.0,,4100039342,André,SH: Menge zu gering ; Annie Dasi angeschrieben: Customs points: SK532100 / UA 305090 (dest.: UA102090) / Docs und Zollstellen bestätigt/ verschoben auf 03.05,,98,Diet,,Prilucky 1,,,2024-05-02,,1000482577,Asstra Polska SP,,"9187041153 / 9187041154

 ",2024-05-03,SH: am 02.05.24 selbst rausgesucht,,x,,Süden,Verladen,,2024-05-03 00:00:00.000,2024-05-03 00:00:00.000,06:50:00,10:20:00,11:20:00,,,,,2024-05-02,06:50:00,,,03:30:00,Kein Eintrag,Kein Eintrag,,,,1 days,17,2024-05
769,18.0,18.0,,4100039273,Silke,Phyto: 5185765,SE14,102,DIET,Bayreuth,Gebze 65,Box Trailer,16,2024-05-02,,1000483105,GOPET,CONFIRMED,9186987279,2024-05-03,SH: am 02.05.24 selbst rausgesucht,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-03 00:00:00.000,07:18:00,12:30:00,13:30:00,,,,,,,,,05:12:00,Kein Eintrag,Kein Eintrag,,,,1 days,17,2024-05
770,19.0,19.0,,4200217987,Nahid,,,,CAF,,Landskrona 1,Thermo Truck,,2024-05-07,,1000480865,EUROGATE,,9186913656,2024-05-07,,,,,,,,,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,2024-04-26 00:00:00.000,0 days,18,2024-05
771,18.0,18.0,,4702186539,Franz,Muss vorher Zigaretten abladen ,,102,DIET,,Poznan 2,Box Trailer,,2024-05-02,,1000483246,,,9186818424,2024-05-03,selbst gesucht,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-05-03 00:00:00.000,07:55:00,16:15:00,16:57:00,,,,,,,,,08:20:00,Kein Eintrag,Kein Eintrag,,,,1 days,17,2024-05
772,18.0,19.0,,4200218686,André,,,23,CAF,,Korea 1,Sea,,2024-04-30,10:00:00,1000482057,HAPAG,,9186949797,2024-05-06,selbst gesucht,,,,,,,2024-04-30 00:00:00.000,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,6 days,17,2024-04
773,19.0,19.0,,4702182857,Nahid,,,37,CAF,,Ploiesti,Thermo Truck,,2024-05-08,,1000481427,SORCANI,9186806406,9186931086,2024-05-08,selbst gesucht,,,,,,,2024-04-29 00:00:00.000,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,2024-04-29 00:00:00.000,0 days,18,2024-05
774,18.0,18.0,,4702186541,André,Muss vorher Leaf abladen ,,102,DIET,,Poznan 8,Box Trailer,,2024-04-29,,1000483281,,,9187018788,2024-05-03,selbst gesucht,,x,,Süden,Verladen,,2024-05-02 00:00:00.000,2024-05-03 00:00:00.000,08:21:00,11:15:00,12:00:00,,,,,,,,,02:54:00,Kein Eintrag,Kein Eintrag,,,,4 days,17,2024-04
775,18.0,19.0,,4702188478,Silke,PRIO!,,102,DIET,,Ploiesti 1,Box Traiel,,2024-05-03,,1000483096,SC VIOTRANS,MISSING STOCK,9186984086,2024-05-06,,,,,Süden,Vorgestellt,,2024-05-03 00:00:00.000,2024-05-06 00:00:00.000,06:55:00,,,,,,,2024-05-03,07:23:00,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
778,19.0,19.0,,4200219675,Inga,LKW steht immer noch in der Werkstatt email 29.04.24 ladedatum unbestimmt verschoben bis neue Info kommt MW,,29,CAF,,Gebze 5,Thermo Truck,,2024-05-06,,1000481472,ASSTRA,,9186935667  9186935668  9186872571,2024-05-06,selbst gesucht,,,,Süden,Vorgestellt,,2024-04-29 00:00:00.000,2024-05-06 00:00:00.000,08:55:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,2024-04-29 00:00:00.000,0 days,18,2024-05
779,18.0,18.0,,4100039214,André,Phyto: 5185638,RO33,102,DIET,Bayreuth,Gebze 2,Box Trailer,16,2024-05-03,,1000483186,,CONFIRMED,9186922448,2024-05-03,selbst gesucht,,x,,Süden,Verladen,,2024-04-26 00:00:00.000,2024-05-03 00:00:00.000,10:20:00,14:15:00,14:42:00,17:25:00,,,,,,,,03:55:00,03:10:00,07:05:00,,,,0 days,17,2024-05
780,18.0,18.0,4702225067.0,4100039216,André,Phyto: 5185660,TR45,102,DIET,Bayreuth,Gebze 4,Box Trailer,16,2024-05-03,,1000483188,,CONFIRMED,9186981860 / 9186981859,2024-05-03,selbst gesucht 3.5.24,,x,,Süden,Verladen,,2024-05-03 00:00:00.000,2024-05-03 00:00:00.000,10:20:00,17:30:00,18:20:00,,,,,,,,,07:10:00,Kein Eintrag,Kein Eintrag,,,,0 days,17,2024-05
781,18.0,19.0,,4702186555,Silke,,,102,Diet,,Ploiesti 2,,,2024-05-03,,1000483095,SC VIOTRANS,,9186984085,2024-05-06,,,,,,,,2024-05-03 00:00:00.000,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
782,18.0,19.0,,4702186574,Ufuk,,,102,Diet,,Ploiesti 3,,,2024-05-03,,1000483226,AQUILA,,9187021575,2024-05-06,,,,,Süden,Vorgestellt,,2024-05-03 00:00:00.000,2024-05-06 00:00:00.000,06:50:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
783,18.0,19.0,,4702188480,André,,,102,Diet,,Ploiesti 4,,,2024-05-03,,1000483227,AQUILA,,9187021655,2024-05-06,,,x,,Süden,Verladen,,2024-05-03 00:00:00.000,2024-05-06 00:00:00.000,06:50:00,08:03:00,09:00:00,,,,,2024-05-03,11:05:00,,,01:13:00,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
784,18.0,19.0,,4702194261,Ufuk,"Raus gefahren, da keine Schichtzeit mehr, 03.05, 18:18 Uhr",,102,Diet,,Pecs 1,,,2024-05-03,,1000483248,LOG-IN,,9186936690,2024-05-06,,,,,Osten,,,2024-05-03 00:00:00.000,2024-05-03 00:00:00.000,11:45:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
785,18.0,18.0,,4702187581,Nahid,Selbst rausgesucht,,,CAF,,Ploiesti 5,Thermo Truck,,2024-05-03,,1000482977,SORCANI,,9187012330,2024-05-03,2024-04-30 00:00:00.000,,x,,Süden,Verladen,,,2024-05-03 00:00:00.000,07:05:00,09:30:00,10:03:00,11:30:00,,,,,,,,02:25:00,02:00:00,04:25:00,,,,0 days,17,2024-05
790,18.0,19.0,,4702178987,Silke,,,102,DIET,,Kanfanar 3,Box Trailer ,,2024-04-30,,1000483891,MANSPED,9186706021,9186944243,2024-05-06,2024-04-26 10:37:00.000,,,,Osten,Vorgestellt,,2024-04-29 00:00:00.000,2024-05-06 00:00:00.000,09:35:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,6 days,17,2024-04
792,18.0,19.0,,4702182844,André,Selbst rausgesucht,,37,CAF,,Augustow 1,Thermo Truck,,2024-05-03,,1000481506,EUROGATE,,9186945399,2024-05-06,selbst rausgesucht 30.04.2024,,,,,,,2024-05-02 00:00:00.000,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,3 days,17,2024-05
795,19.0,19.0,,4702182823,Nahid,Muss vorher Leaf abladen + Kanfanar 2,,26,CAF,,Kanfanar 1,Thermo Truck,,2024-05-06,,1000481502,BSJ,9186814240,9186954562,2024-05-06,,,,,Süden,Vorgestellt,,03.05.2024,2024-05-06 00:00:00.000,08:55:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,0 days,18,2024-05
798,19.0,19.0,,4702225029,Nahid,Muss vorher Leaf abladen + Kanfanar 1,,1,CAF,,Kanfanar 2,Thermo Truck,,2024-05-06,,1000481502,BSJ,,9187029321,2024-05-06,,,,,Süden,Vorgestellt,,03.05.2024,2024-05-06 00:00:00.000,08:55:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,0 days,18,2024-05
808,19.0,19.0,,4702166264,Silke,Muss vorher Zigaretten abladen ,Ploiesti,102,Diet,45418,Ploiesti 33,Box Trailer,SC VIOTRANS,2024-05-09,,1000483897,SC VIOTRANS,,9187047406,2024-05-06,,,,,Osten,Vorgestellt,,2024-05-06 00:00:00.000,2024-05-06 00:00:00.000,08:20:00,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,-3 days,18,2024-05
812,19.0,19.0,,4702225025,Nahid,"gibt kein Preis auf PO, mail Alice Smith 06.05.2024 um 9",,,CAF,,Augustow 2,Thermo Van ,,2024-05-07,,1000483871,EUROGATE,,9187059878,2024-05-07,2024-04-26 10:30:00.000,,,,,,,,,,,,,,,,,,,,Kein Eintrag,Kein Eintrag,Kein Eintrag,,,,0 days,18,2024-05
