,Lieferschein,BLL,C,D,E,F,G,H,I,J,K,Kunde,M,N,O,P,Q,R,CS,OUT,PAL,In Pal,In CS,In Out,In PAL,Test
1133,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129038,"Jav Jong White 30g 7,60",16.2,KG,C,C,5.4,0.18,124.2,0.0,2.9999999999999996,90.0,,
1134,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129096,"LS Crafted Galpao 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1135,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129175,"LS Org Red 30g 6,00",16.2,KG,C,C,5.4,0.18,124.2,0.0,2.9999999999999996,90.0,,
1136,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129020,"LS OriginsUSA Red 30g 6,00",16.2,KG,C,C,5.4,0.18,124.2,0.0,2.9999999999999996,90.0,,
1137,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136937,"PM All Red BIG Box 110g 24,95 NP",0.0,KG,,,1.1,0.11,44.0,0.0,0.0,0.0,,
1138,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10128155,"PM All Red XL DS 55g 15,95 PC",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
1139,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135348,"PM Auth Blue XL DS 55g 15,95 NP",9.24,KG,C,C,1.32,0.22,46.2,0.0,7.0,42.0,,
1140,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10128233,"PM Auth Red XL DS 55g 15,95 PC",2.64,KG,C,C,1.32,0.22,46.2,0.0,2.0,12.0,,
1141,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139224,"PM Auth Red XXL DS 86g 19,95 NP",9.288,KG,C,C,1.548,0.258,54.18,0.0,6.0,36.0,,
1142,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136908,"PM Blue XL DS 55g 15,95 NP",5.28,KG,C,C,1.32,0.22,46.2,0.0,4.0,24.0,,
1143,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136911,"PM Red Giga 110g 24,95 PC",9.9,KG,C,C,1.98,0.11,59.4,0.0,5.0,90.0,,
1144,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136907,"PM Red XL DS 55g 15,95 NP",3.96,KG,C,C,1.32,0.22,46.2,0.0,3.0,18.0,,
1145,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139223,"PM Red XXL DS 86g 19,95 NP",4.644,KG,C,C,1.548,0.258,54.18,0.0,3.0,18.0,,
1146,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129137,"PM Roll Am. Blend 30g 5,60",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1147,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10129077,"PM Roll Hzw 30g 5,60",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
1148,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10128147,"Schw. Kr. No.1 DS 80g 19,95 PC",2.4,KG,C,C,2.4,0.4,84.0,0.0,1.0,5.999999999999999,,
1149,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136937,"PM All Red BIG Box 110g 24,95 NP",6.6,KG,C,C,1.1,0.11,44.0,0.0,5.999999999999999,60.0,,
1150,3202031466,2022-09-14,2022-09-15,5278322929,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136937,"PM All Red BIG Box 110g 24,95 NP",4.4,KG,C,C,1.1,0.11,44.0,0.0,4.0,40.0,,
1151,3202031467,2022-09-14,2022-09-15,5278325109,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10131291,"PM Blue XL FiCi 17 2,70",12.75,TH,C,C,4.25,0.17,153.0,0.0,3.0,75.0,,
1152,3202031467,2022-09-14,2022-09-15,5278325109,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10131078,"PM Red XL FiCi 17 2,70",25.5,TH,C,C,4.25,0.17,153.0,0.0,6.0,150.0,,
1153,3202031468,2022-09-14,2022-09-15,5278331535,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136946,"PM All Red GIGA Box 245g 49,95 PC",39.2,KG,C,C,0.98,0.245,39.2,,40.00000000000001,160.00000000000003,1.0,
1154,3202031468,2022-09-14,2022-09-15,5278331535,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136940,"PM All Red MEGA Box 140g 29,95 NP",0.0,KG,,,0.84,0.14,35.28,0.0,0.0,0.0,,
1155,3202031468,2022-09-14,2022-09-15,5278331535,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
1156,3202031468,2022-09-14,2022-09-15,5278331535,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10136940,"PM All Red MEGA Box 140g 29,95 NP",35.28,KG,C,C,0.84,0.14,35.28,,42.0,251.99999999999997,1.0,
1157,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10130495,"Dunhill FC Blue 20 8,50",10.0,TH,C,C,10.0,0.2,210.0,0.0,1.0,50.0,,
1158,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138227,"HB Cl Blend 100 20 8,10 PC",5.0,TH,C,C,5.0,0.2,180.0,0.0,1.0,25.0,,
1159,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138226,"HB Cl Blend 20 7,90 PC",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
1160,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138228,"HB Rounded Blend 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1161,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138231,"Lord Extra 100 20 7,90 PC",5.0,TH,C,C,5.0,0.2,180.0,0.0,1.0,25.0,,
1162,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10131012,"Lord Extra 20 7,60",10.0,TH,C,C,5.0,0.2,210.0,0.0,2.0,50.0,,
1163,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10130887,"LS Amber 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1164,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10130974,"LS Amber Giga 29 10,00",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
1165,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140215,"LS Amber Jumbo 50 16,00 NP",6.0,TH,C,C,6.0,0.3,252.0,0.0,1.0,20.0,,
1166,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10133502,"LS Auth Blue 20 7,60",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1167,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139132,"LS Auth Blue Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
1168,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158249,"LS Auth Blue XXL 22 8,00 PC",4.224,TH,C,C,4.224,0.264,202.752,0.0,1.0,16.0,,
1169,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139131,"LS Auth Red Giga 29 10,00 PC",0.0,TH,,,4.64,0.232,194.88,0.0,0.0,0.0,,
1170,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140643,"LS Auth Red XXL 22 8,00 PC",8.448,TH,C,C,4.224,0.264,202.752,0.0,2.0,32.0,,
1171,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139133,"LS Auth Red 20 7,60 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1172,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10130869,"LS Change Dark  Green 28 10,00",4.48,TH,C,C,4.48,0.224,188.16,0.0,1.0,20.0,,
1173,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139128,"LS Red Giga 29 10,00 PC",41.76,TH,C,C,4.64,0.232,194.88,0.0,9.0,179.99999999999997,,
1174,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158252,"LS Red Hercules 60 19,00 PC",4.5,TH,C,C,4.5,0.18,220.5,0.0,1.0,25.0,,
1175,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158290,"LS Red Jumbo 50 16,00 PC",18.0,TH,C,C,6.0,0.3,252.0,0.0,3.0,60.0,,
1176,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140650,"LS Red Super 36 12,00 PC",5.76,TH,C,C,5.76,0.288,241.92,0.0,1.0,20.0,,
1177,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10140642,"LS Red XXL 22 8,00 PC",16.896,TH,C,C,4.224,0.264,202.752,0.0,4.0,64.0,,
1178,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139472,"PM Auth Blue XXL 24 8,00 PC",19.2,TH,C,C,4.8,0.192,201.6,0.0,4.0,100.0,,
1179,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135360,"PM Auth Blue 20 7,20",15.0,TH,C,C,5.0,0.2,210.0,0.0,3.0,75.0,,
1180,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139478,"PM Auth Blue GIGA 31 10,00 PC",0.0,TH,,,4.96,0.248,208.32,0.0,0.0,0.0,,
1181,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139456,"PM Auth Red XXL 24 8,00 PC",4.8,TH,C,C,4.8,0.192,201.6,0.0,1.0,25.0,,
1182,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139454,"PM Auth Red 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1183,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139467,"PM Auth Red GIGA 31 10,00 PC",34.72,TH,C,C,4.96,0.248,208.32,0.0,7.0,140.0,,
1184,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139479,"PM Auth Silver 20 7,20 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1185,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10135867,"PM Blue 20 7,20",35.0,TH,C,C,5.0,0.2,210.0,0.0,7.0,175.0,,
1186,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160393,"PM Blue GIGA 32 10,00 PC",0.0,TH,,,5.12,0.256,215.04,0.0,0.0,0.0,,
1187,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",0.0,TH,,,4.5,0.18,220.5,0.0,0.0,0.0,,
1188,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10159017,"PM Blue Jumbo 50 15,00 PC",60.0,TH,C,C,6.0,0.3,252.0,0.0,10.0,200.0,,
1189,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158276,"PM Blue SUPER 38 12,00 PC",23.75,TH,C,C,4.75,0.19,213.75,0.0,5.0,125.0,,
1190,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160390,"PM Red GIGA 32 10,00 NP",0.0,TH,,,5.12,0.256,215.04,0.0,0.0,0.0,,
1191,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160387,"PM Red HERCULES 60 17,90 PC",0.0,TH,,,4.5,0.18,220.5,0.0,0.0,0.0,,
1192,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10159016,"PM Red Jumbo 50 15,00 PC",72.0,TH,C,C,6.0,0.3,252.0,0.0,12.0,240.0,,
1193,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10158272,"PM Red SUPER 38 12,00 PC",23.75,TH,C,C,4.75,0.19,213.75,0.0,5.0,125.0,,
1194,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139429,"PM Red XXL 24 8,00 PC",76.8,TH,C,C,4.8,0.192,201.6,0.0,16.0,400.0,,
1195,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138234,"Prince Rich 20 7,90 PC",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1196,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138238,"Vogue Bleue Claire 20 7,60 PC",10.0,TH,C,C,5.0,0.2,280.0,0.0,2.0,50.0,,
1197,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10138239,"Vogue Lilas 20 7,60 PC",25.0,TH,C,C,5.0,0.2,280.0,0.0,5.0,125.0,,
1198,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139478,"PM Auth Blue GIGA 31 10,00 PC",69.44,TH,C,C,4.96,0.248,208.32,0.0,14.0,280.0,,
1199,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139478,"PM Auth Blue GIGA 31 10,00 PC",9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
1200,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160390,"PM Red GIGA 32 10,00 NP",15.36,TH,C,C,5.12,0.256,215.04,0.0,3.0,60.0,,
1201,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160387,"PM Red HERCULES 60 17,90 PC",31.5,TH,C,C,4.5,0.18,220.5,0.0,7.0,175.0,,
1202,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160387,"PM Red HERCULES 60 17,90 PC",81.0,TH,C,C,4.5,0.18,220.5,0.0,18.0,450.0,,
1203,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160390,"PM Red GIGA 32 10,00 NP",168.96,TH,C,C,5.12,0.256,215.04,0.0,33.0,660.0,,
1204,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160393,"PM Blue GIGA 32 10,00 PC",153.6,TH,C,C,5.12,0.256,215.04,0.0,30.0,600.0,,
1205,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160393,"PM Blue GIGA 32 10,00 PC",25.6,TH,C,C,5.12,0.256,215.04,0.0,5.0,100.0,,
1206,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",45.0,TH,C,C,4.5,0.18,220.5,0.0,10.0,250.0,,
1207,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10160389,"PM Blue HERCULES 60 17,90 PC",63.0,TH,C,C,4.5,0.18,220.5,0.0,14.0,350.0,,
1208,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139131,"LS Auth Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
1209,3202031469,2022-09-14,2022-09-15,5278332072,ZLF,,DE30,DE30,50033910,A101,Ronneburg,Tabacon Tabakwaren,10139131,"LS Auth Red Giga 29 10,00 PC",9.28,TH,C,C,4.64,0.232,194.88,0.0,2.0,39.99999999999999,,
1210,3202036409,2022-09-30,2022-10-04,5279323295,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158845,"HB Cl Blend 20 7,90 HW",25.0,TH,C,C,5.0,0.2,210.0,0.0,5.0,125.0,,
1211,3202036409,2022-09-30,2022-10-04,5279323295,ZLF,,DE30,DE30,50034469,A101,Mögglingen,Lekkerland SE,10158845,"HB Cl Blend 20 7,90 HW",25.0,TH,C,C,5.0,0.2,210.0,0.0,5.0,125.0,,
1212,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10131001,"Auslese de Luxe 20 7,90",3.0,TH,C,C,5.0,0.2,210.0,0.0,0.0,15.0,,
1213,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10130818,"Dunhill Inter Red  20 10,00",0.0,TH,,,5.0,0.2,120.0,0.0,0.0,0.0,,
1214,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10139132,"LS Auth Blue Giga 29 10,00 PC",4.64,TH,C,C,4.64,0.232,194.88,0.0,1.0,19.999999999999996,,
1215,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",15.68,KG,C,C,0.98,0.245,39.2,0.0,16.0,64.0,,
1216,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10140666,PM Blue GIGA LEH 31 10.00,9.92,TH,C,C,4.96,0.248,208.32,0.0,2.0,40.0,,
1217,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10135867,"PM Blue 20 7,20",0.0,TH,,,5.0,0.2,210.0,0.0,0.0,0.0,,
1218,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10140665,"PM Red GIGA LEH 31 10,00",19.84,TH,C,C,4.96,0.248,208.32,0.0,4.0,80.0,,
1219,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10129077,"PM Roll Hzw 30g 5,60",0.9,KG,C,C,5.4,0.18,124.2,0.0,0.0,5.0,,
1220,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10138237,"Vogue Bleue 20 7,60 PC",1.6,TH,C,C,5.0,0.2,280.0,0.0,0.0,8.0,,
1221,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10138680,"Vogue Carac Lilas 20 7,60 BC",2.0,TH,C,C,10.0,0.2,210.0,0.0,0.0,10.0,,
1222,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",0.0,TH,,,5.0,0.2,280.0,0.0,0.0,0.0,,
1223,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10135867,"PM Blue 20 7,20",5.0,TH,C,C,5.0,0.2,210.0,0.0,1.0,25.0,,
1224,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",1.8,TH,C,C,5.0,0.2,280.0,0.0,0.0,9.0,,
1225,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10130818,"Dunhill Inter Red  20 10,00",1.0,TH,C,C,5.0,0.2,120.0,0.0,0.0,5.0,,
1226,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10138239,"Vogue Lilas 20 7,60 PC",1.2,TH,C,C,5.0,0.2,280.0,0.0,0.0,5.999999999999999,,
1227,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10135867,"PM Blue 20 7,20",1.4,TH,C,C,5.0,0.2,210.0,0.0,0.0,6.999999999999999,,
1228,3202044177,2022-09-15,2022-09-16,5278331467,ZLF,,DE30,DE30,50086989,A101,Schorndorf,Edeka Foodservice Stiftung & Co. KG,10130818,"Dunhill Inter Red  20 10,00",0.2,TH,C,C,5.0,0.2,120.0,0.0,0.0,1.0,,
1229,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129078,"Jav Jong Cl 30g 7,60",0.0,KG,,,5.4,0.18,124.2,0.0,0.0,0.0,,
1230,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136940,"PM All Red MEGA Box 140g 29,95 NP",8.4,KG,C,C,0.84,0.14,35.28,0.0,10.0,60.0,,
1231,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136946,"PM All Red GIGA Box 245g 49,95 PC",0.0,KG,,,0.98,0.245,39.2,0.0,0.0,0.0,,
1232,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10135348,"PM Auth Blue XL DS 55g 15,95 NP",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
1233,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10139224,"PM Auth Red XXL DS 86g 19,95 NP",3.096,KG,C,C,1.548,0.258,54.18,0.0,2.0,12.0,,
1234,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10136907,"PM Red XL DS 55g 15,95 NP",1.32,KG,C,C,1.32,0.22,46.2,0.0,1.0,6.0,,
1235,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10139223,"PM Red XXL DS 86g 19,95 NP",1.548,KG,C,C,1.548,0.258,54.18,0.0,1.0,6.0,,
1236,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129096,"LS Crafted Galpao 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1237,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129175,"LS Org Red 30g 6,00",5.4,KG,C,C,5.4,0.18,124.2,0.0,1.0,30.000000000000004,,
1238,3202047282,2022-09-26,2022-09-27,5278812821,ZLF,,DE30,DE30,50035357,A101,Ochsenhausen,Utz GmbH & Co.KG,10129020,"LS OriginsUSA Red 30g 6,00",10.8,KG,C,C,5.4,0.18,124.2,0.0,2.0,60.00000000000001,,
